"time","Pt100 2"
2018-03-28 02:00:05, 12.748
2018-03-28 02:00:10, 12.747
2018-03-28 02:00:15, 12.746
2018-03-28 02:00:20, 12.747
2018-03-28 02:00:26, 12.747
2018-03-28 02:00:31, 12.747
2018-03-28 02:00:36, 12.747
2018-03-28 02:00:41, 12.746
2018-03-28 02:00:46, 12.747
2018-03-28 02:00:52, 12.747
2018-03-28 02:00:57, 12.747
2018-03-28 02:01:02, 12.748
2018-03-28 02:01:07, 12.747
2018-03-28 02:01:13, 12.747
2018-03-28 02:01:18, 12.747
2018-03-28 02:01:24, 12.747
2018-03-28 02:01:29, 12.747
2018-03-28 02:01:34, 12.748
2018-03-28 02:01:39, 12.747
2018-03-28 02:01:44, 12.747
2018-03-28 02:01:49, 12.747
2018-03-28 02:01:55, 12.748
2018-03-28 02:02:00, 12.748
2018-03-28 02:02:06, 12.747
2018-03-28 02:02:11, 12.747
2018-03-28 02:02:16, 12.748
2018-03-28 02:02:21, 12.748
2018-03-28 02:02:26, 12.748
2018-03-28 02:02:31, 12.747
2018-03-28 02:02:37, 12.747
2018-03-28 02:02:42, 12.747
2018-03-28 02:02:47, 12.747
2018-03-28 02:02:52, 12.748
2018-03-28 02:02:57, 12.748
2018-03-28 02:03:03, 12.747
2018-03-28 02:03:08, 12.748
2018-03-28 02:03:13, 12.748
2018-03-28 02:03:18, 12.749
2018-03-28 02:03:24, 12.749
2018-03-28 02:03:29, 12.749
2018-03-28 02:03:34, 12.748
2018-03-28 02:03:39, 12.749
2018-03-28 02:03:44, 12.749
2018-03-28 02:03:50, 12.749
2018-03-28 02:03:55, 12.748
2018-03-28 02:04:00, 12.749
2018-03-28 02:04:05, 12.749
2018-03-28 02:04:10, 12.749
2018-03-28 02:04:16, 12.749
2018-03-28 02:04:21, 12.748
2018-03-28 02:04:26, 12.748
2018-03-28 02:04:32, 12.748
2018-03-28 02:04:37, 12.748
2018-03-28 02:04:42, 12.747
2018-03-28 02:04:47, 12.748
2018-03-28 02:04:52, 12.748
2018-03-28 02:04:57, 12.749
2018-03-28 02:05:03, 12.749
2018-03-28 02:05:08, 12.748
2018-03-28 02:05:13, 12.748
2018-03-28 02:05:18, 12.748
2018-03-28 02:05:24, 12.748
2018-03-28 02:05:29, 12.747
2018-03-28 02:05:34, 12.748
2018-03-28 02:05:39, 12.748
2018-03-28 02:05:45, 12.748
2018-03-28 02:05:50, 12.748
2018-03-28 02:05:55, 12.748
2018-03-28 02:06:00, 12.748
2018-03-28 02:06:05, 12.747
2018-03-28 02:06:11, 12.747
2018-03-28 02:06:16, 12.748
2018-03-28 02:06:21, 12.748
2018-03-28 02:06:26, 12.748
2018-03-28 02:06:31, 12.748
2018-03-28 02:06:36, 12.748
2018-03-28 02:06:41, 12.748
2018-03-28 02:06:47, 12.748
2018-03-28 02:06:52, 12.748
2018-03-28 02:06:57, 12.748
2018-03-28 02:07:02, 12.748
2018-03-28 02:07:07, 12.748
2018-03-28 02:07:13, 12.748
2018-03-28 02:07:18, 12.748
2018-03-28 02:07:23, 12.748
2018-03-28 02:07:28, 12.748
2018-03-28 02:07:33, 12.748
2018-03-28 02:07:39, 12.748
2018-03-28 02:07:44, 12.748
2018-03-28 02:07:49, 12.748
2018-03-28 02:07:54, 12.748
2018-03-28 02:08:00, 12.748
2018-03-28 02:08:05, 12.748
2018-03-28 02:08:10, 12.748
2018-03-28 02:08:15, 12.749
2018-03-28 02:08:21, 12.748
2018-03-28 02:08:26, 12.748
2018-03-28 02:08:31, 12.748
2018-03-28 02:08:36, 12.749
2018-03-28 02:08:41, 12.748
2018-03-28 02:08:47, 12.749
2018-03-28 02:08:52, 12.748
2018-03-28 02:08:57, 12.748
2018-03-28 02:09:02, 12.749
2018-03-28 02:09:07, 12.749
2018-03-28 02:09:13, 12.749
2018-03-28 02:09:18, 12.749
2018-03-28 02:09:23, 12.749
2018-03-28 02:09:28, 12.748
2018-03-28 02:09:33, 12.749
2018-03-28 02:09:39, 12.749
2018-03-28 02:09:44, 12.749
2018-03-28 02:09:49, 12.749
2018-03-28 02:09:54, 12.749
2018-03-28 02:09:59, 12.749
2018-03-28 02:10:04, 12.749
2018-03-28 02:10:10, 12.749
2018-03-28 02:10:15, 12.749
2018-03-28 02:10:20, 12.749
2018-03-28 02:10:25, 12.749
2018-03-28 02:10:30, 12.749
2018-03-28 02:10:35, 12.749
2018-03-28 02:10:40, 12.749
2018-03-28 02:10:46, 12.749
2018-03-28 02:10:51, 12.749
2018-03-28 02:10:56, 12.749
2018-03-28 02:11:01, 12.749
2018-03-28 02:11:07, 12.749
