"time","Pt100 2"
2018-03-28 00:00:07, 12.725
2018-03-28 00:00:12, 12.726
2018-03-28 00:00:17, 12.726
2018-03-28 00:00:23, 12.726
2018-03-28 00:00:28, 12.726
2018-03-28 00:00:34, 12.726
2018-03-28 00:00:39, 12.726
2018-03-28 00:00:44, 12.726
2018-03-28 00:00:49, 12.726
2018-03-28 00:00:55, 12.725
2018-03-28 00:01:00, 12.726
2018-03-28 00:01:05, 12.726
2018-03-28 00:01:10, 12.726
2018-03-28 00:01:16, 12.727
2018-03-28 00:01:21, 12.726
2018-03-28 00:01:26, 12.726
2018-03-28 00:01:31, 12.727
2018-03-28 00:01:36, 12.726
2018-03-28 00:01:42, 12.726
2018-03-28 00:01:47, 12.726
2018-03-28 00:01:52, 12.727
2018-03-28 00:01:57, 12.727
2018-03-28 00:02:02, 12.726
2018-03-28 00:02:08, 12.726
2018-03-28 00:02:13, 12.727
2018-03-28 00:02:18, 12.727
2018-03-28 00:02:23, 12.726
2018-03-28 00:02:29, 12.726
2018-03-28 00:02:34, 12.727
2018-03-28 00:02:39, 12.726
2018-03-28 00:02:44, 12.727
2018-03-28 00:02:50, 12.727
2018-03-28 00:02:55, 12.727
2018-03-28 00:03:00, 12.727
2018-03-28 00:03:05, 12.727
2018-03-28 00:03:11, 12.725
2018-03-28 00:03:16, 12.727
2018-03-28 00:03:21, 12.727
2018-03-28 00:03:26, 12.727
2018-03-28 00:03:32, 12.727
2018-03-28 00:03:37, 12.727
2018-03-28 00:03:42, 12.727
2018-03-28 00:03:47, 12.726
2018-03-28 00:03:53, 12.727
2018-03-28 00:03:58, 12.727
2018-03-28 00:04:03, 12.727
2018-03-28 00:04:08, 12.727
2018-03-28 00:04:13, 12.727
2018-03-28 00:04:18, 12.727
2018-03-28 00:04:24, 12.727
2018-03-28 00:04:29, 12.727
2018-03-28 00:04:34, 12.727
2018-03-28 00:04:39, 12.727
2018-03-28 00:04:44, 12.727
2018-03-28 00:04:49, 12.727
2018-03-28 00:04:54, 12.727
2018-03-28 00:05:00, 12.727
2018-03-28 00:05:05, 12.727
2018-03-28 00:05:10, 12.727
2018-03-28 00:05:15, 12.727
2018-03-28 00:05:21, 12.728
2018-03-28 00:05:26, 12.727
2018-03-28 00:05:31, 12.727
2018-03-28 00:05:36, 12.727
2018-03-28 00:05:41, 12.727
2018-03-28 00:05:47, 12.742
2018-03-28 00:05:52, 12.733
2018-03-28 00:05:57, 12.727
2018-03-28 00:06:02, 12.726
2018-03-28 00:06:08, 12.727
2018-03-28 00:06:13, 12.727
2018-03-28 00:06:19, 12.727
2018-03-28 00:06:24, 12.727
2018-03-28 00:06:29, 12.727
2018-03-28 00:06:34, 12.727
2018-03-28 00:06:39, 12.727
2018-03-28 00:06:45, 12.727
2018-03-28 00:06:50, 12.726
2018-03-28 00:06:55, 12.727
2018-03-28 00:07:00, 12.727
2018-03-28 00:07:05, 12.727
2018-03-28 00:07:10, 12.727
2018-03-28 00:07:16, 12.727
2018-03-28 00:07:21, 12.728
2018-03-28 00:07:26, 12.728
2018-03-28 00:07:32, 12.728
2018-03-28 00:07:37, 12.728
2018-03-28 00:07:42, 12.727
2018-03-28 00:07:47, 12.728
2018-03-28 00:07:52, 12.727
2018-03-28 00:07:58, 12.727
2018-03-28 00:08:03, 12.727
2018-03-28 00:08:08, 12.728
2018-03-28 00:08:13, 12.727
2018-03-28 00:08:19, 12.727
2018-03-28 00:08:24, 12.728
2018-03-28 00:08:29, 12.728
2018-03-28 00:08:34, 12.728
2018-03-28 00:08:40, 12.728
2018-03-28 00:08:45, 12.728
2018-03-28 00:08:50, 12.728
2018-03-28 00:08:55, 12.728
2018-03-28 00:09:00, 12.728
2018-03-28 00:09:05, 12.728
2018-03-28 00:09:11, 12.728
2018-03-28 00:09:16, 12.728
2018-03-28 00:09:21, 12.728
2018-03-28 00:09:26, 12.728
2018-03-28 00:09:32, 12.728
2018-03-28 00:09:37, 12.728
2018-03-28 00:09:42, 12.728
2018-03-28 00:09:48, 12.728
2018-03-28 00:09:53, 12.728
