"time","Pt100 2"
2018-03-28 01:00:09, 12.736
2018-03-28 01:00:14, 12.736
2018-03-28 01:00:19, 12.736
2018-03-28 01:00:24, 12.736
2018-03-28 01:00:29, 12.736
2018-03-28 01:00:34, 12.736
2018-03-28 01:00:39, 12.736
2018-03-28 01:00:45, 12.737
2018-03-28 01:00:50, 12.737
2018-03-28 01:00:55, 12.736
2018-03-28 01:01:00, 12.736
2018-03-28 01:01:05, 12.736
2018-03-28 01:01:11, 12.736
2018-03-28 01:01:16, 12.736
2018-03-28 01:01:21, 12.737
2018-03-28 01:01:26, 12.737
2018-03-28 01:01:31, 12.737
2018-03-28 01:01:37, 12.737
2018-03-28 01:01:42, 12.737
2018-03-28 01:01:47, 12.737
2018-03-28 01:01:52, 12.737
2018-03-28 01:01:57, 12.737
2018-03-28 01:02:03, 12.737
2018-03-28 01:02:08, 12.736
2018-03-28 01:02:13, 12.737
2018-03-28 01:02:18, 12.736
2018-03-28 01:02:23, 12.737
2018-03-28 01:02:29, 12.737
2018-03-28 01:02:34, 12.737
2018-03-28 01:02:39, 12.737
2018-03-28 01:02:44, 12.736
2018-03-28 01:02:50, 12.736
2018-03-28 01:02:55, 12.737
2018-03-28 01:03:00, 12.737
2018-03-28 01:03:05, 12.736
2018-03-28 01:03:10, 12.737
2018-03-28 01:03:16, 12.737
2018-03-28 01:03:21, 12.737
2018-03-28 01:03:26, 12.737
2018-03-28 01:03:31, 12.737
2018-03-28 01:03:36, 12.737
2018-03-28 01:03:41, 12.737
2018-03-28 01:03:47, 12.737
2018-03-28 01:03:52, 12.736
2018-03-28 01:03:57, 12.737
2018-03-28 01:04:02, 12.737
2018-03-28 01:04:08, 12.738
2018-03-28 01:04:13, 12.738
2018-03-28 01:04:18, 12.737
2018-03-28 01:04:23, 12.737
2018-03-28 01:04:29, 12.738
2018-03-28 01:04:34, 12.737
2018-03-28 01:04:39, 12.737
2018-03-28 01:04:44, 12.737
2018-03-28 01:04:49, 12.738
2018-03-28 01:04:54, 12.738
2018-03-28 01:05:00, 12.738
2018-03-28 01:05:05, 12.737
2018-03-28 01:05:10, 12.737
2018-03-28 01:05:15, 12.737
2018-03-28 01:05:21, 12.737
2018-03-28 01:05:26, 12.737
2018-03-28 01:05:31, 12.738
2018-03-28 01:05:36, 12.738
2018-03-28 01:05:41, 12.737
2018-03-28 01:05:47, 12.738
2018-03-28 01:05:52, 12.737
2018-03-28 01:05:57, 12.737
2018-03-28 01:06:02, 12.737
2018-03-28 01:06:07, 12.738
2018-03-28 01:06:13, 12.738
2018-03-28 01:06:18, 12.737
2018-03-28 01:06:23, 12.738
2018-03-28 01:06:28, 12.737
2018-03-28 01:06:34, 12.738
2018-03-28 01:06:39, 12.738
2018-03-28 01:06:45, 12.738
2018-03-28 01:06:50, 12.738
2018-03-28 01:06:55, 12.738
2018-03-28 01:07:00, 12.738
2018-03-28 01:07:05, 12.738
2018-03-28 01:07:11, 12.738
2018-03-28 01:07:16, 12.738
2018-03-28 01:07:21, 12.738
2018-03-28 01:07:26, 12.738
2018-03-28 01:07:32, 12.738
2018-03-28 01:07:37, 12.737
2018-03-28 01:07:42, 12.738
2018-03-28 01:07:47, 12.738
2018-03-28 01:07:52, 12.738
2018-03-28 01:07:58, 12.738
2018-03-28 01:08:03, 12.738
2018-03-28 01:08:08, 12.738
2018-03-28 01:08:13, 12.738
2018-03-28 01:08:18, 12.738
2018-03-28 01:08:23, 12.738
2018-03-28 01:08:29, 12.738
2018-03-28 01:08:34, 12.738
2018-03-28 01:08:39, 12.738
2018-03-28 01:08:44, 12.738
2018-03-28 01:08:49, 12.738
2018-03-28 01:08:54, 12.738
2018-03-28 01:09:00, 12.739
2018-03-28 01:09:05, 12.738
2018-03-28 01:09:10, 12.738
2018-03-28 01:09:15, 12.738
2018-03-28 01:09:21, 12.738
2018-03-28 01:09:26, 12.738
2018-03-28 01:09:31, 12.738
2018-03-28 01:09:36, 12.739
2018-03-28 01:09:41, 12.739
2018-03-28 01:09:46, 12.738
2018-03-28 01:09:52, 12.738
2018-03-28 01:09:57, 12.738
2018-03-28 01:10:02, 12.738
2018-03-28 01:10:07, 12.739
2018-03-28 01:10:12, 12.738
2018-03-28 01:10:18, 12.738
2018-03-28 01:10:23, 12.738
2018-03-28 01:10:28, 12.738
2018-03-28 01:10:33, 12.738
2018-03-28 01:10:39, 12.739
2018-03-28 01:10:44, 12.739
2018-03-28 01:10:49, 12.738
2018-03-28 01:10:54, 12.738
2018-03-28 01:10:59, 12.739
2018-03-28 01:11:05, 12.739
2018-03-28 01:11:10, 12.738
2018-03-28 01:11:15, 12.738
2018-03-28 01:11:21, 12.738
2018-03-28 01:11:26, 12.738
2018-03-28 01:11:31, 12.738
2018-03-28 01:11:36, 12.739
2018-03-28 01:11:41, 12.738
2018-03-28 01:11:47, 12.738
2018-03-28 01:11:52, 12.739
2018-03-28 01:11:57, 12.739
2018-03-28 01:12:02, 12.738
2018-03-28 01:12:08, 12.739
2018-03-28 01:12:13, 12.739
